SITE_ID,Country,Pedoclimatic_region,Site_locality,latitude,longitude,Sampling_date,soil_type,Land_use_type,Land_use_intensity,Dominant_vegetation,Total_Plant_cover,clay_content,silt_content,sand_content,aggregate_stability,Bulk density,Soil moisture,As,Cu,K,Mo,Ni,P,Pb,Zn,soil_pH,plot_Total_C,plot_Total_organic_C,plot_Total_N,Macrofauna_Shannon,Earthworm_Shannon,Oribatid_Shannon,Mesostigmatid_Shannon,Collembola_Shannon,Oomycete_Shannon,Cercozoan_Shannon,NEMATODE_Shannon,BACTERIA_SHANNON,FUNGI_SHANNON,EUKARYOTES_SHANNON,Macrofauna_Abundance,Macrofauna_Richness,Macrofauna_Shannon_macrofauna_resumen,Earthworm_Abundance,Earthworm_Richness,orib_total_abundance,orib_species_richness,meso_total_abundance,meso_species_richness,coll_total_abundance,coll_species_richness,bac_asv_richness,bac_total_reads,fun_asv_richness,fun_total_reads,euk_asv_richness,euk_total_reads,oomy_asv_richness,oomy_total_reads,cerc_asv_richness,cerc_total_reads,eu_clay_content,eu_sand_content,eu_silt_content,eu_soil_texture_class,eu_water_holding_capacity,eu_CN_ratio,eu_P,eu_pH,eu_As,eu_organic_carbon_octop,eu_Zn,eu_env_zone,eu_soil_type_wrb,eu_uso_suelo_nombre,outlier_flag,Country_enc,Pedoclimatic_region_enc,soil_type_enc,Land_use_type_enc,Land_use_intensity_enc,Dominant_vegetation_enc,eu_soil_texture_class_enc,eu_env_zone_enc,eu_soil_type_wrb_enc
SE_023,SE,NEM,Rimbo,59.728,18.404,2023-11-10,Cambisol,Arable,High,Corn,90.0,36.2023546576425,26.643903625200103,37.15374171715739,0.8530000000000001,1.83,0.3933333333333334,4.7,22.8,19.834024896265557,4.0,16.0,2.947598253275109,25.2,86.0,5.26,3.6029697167534827,3.6029697167534827,0.30510622437220575,0.0,0.2237180760638338,0.9502705392302345,0.0,1.497866136770995,3.379578753655316,5.028206113647375,1.676109326207691,4.6551817658555,0.363129817250091,3.5296723790924,6.25,5.0,1.2542540947221932,17.0,2.0,5.0,3.0,0.0,0.0,10.0,6.0,351.0,12400.0,5.0,15838.0,415.0,49833.0,292.0,6435.0,1099.0,35539.0,11.419622421264648,60.32923126220703,28.251144409179688,9.0,0.0780058279633522,17.562305450439453,17.115022659301758,5.466375350952148,2.719599962234497,9.809975624084473,48.90499496459961,3.0,13.0,Non-irrigated arable land,True,10,7,4,0,0,10,7,2,2
SE_024,SE,NEM,Krusenberg,59.737,17.669,2023-11-15,Cambisol,Arable,High,Wheat,30.0,48.357483574835754,25.986259862598626,25.656256562565627,0.887,1.953333333333333,0.3333333333333333,6.5,28.0,8.921161825726141,8.0,18.0,2.1834061135371177,28.6,79.0,5.43,2.6275415137529436,2.6275415137529436,0.22829393752586546,0.0,1.191819800586849,0.0,0.0,0.6931471805579453,2.560590779594921,4.82021024971749,1.636462508675813,5.03939377145742,0.463242065163547,3.73615356497425,6.25,5.0,1.2542540947221932,141.33333333333334,4.666666666666667,1.0,1.0,0.0,0.0,2.0,2.0,470.0,17708.0,5.0,16812.0,433.0,66017.0,471.0,768586.0,982.0,34112.0,30.00659942626953,38.80499267578125,31.18840789794922,6.0,0.0976884663105011,13.523801803588867,22.372804641723633,5.629975318908691,2.178999900817871,0.0,41.19992446899414,3.0,13.0,Non-irrigated arable land,True,10,7,4,0,0,33,5,2,2
SE_025,SE,NEM,Munso,59.397,17.552,2023-11-01,Cambisol,Arable,Mid,Other,100.0,49.36349363493635,26.844268442684427,23.792237922379226,0.61,2.176666666666666,0.25,4.8,30.0,21.86721991701245,4.3,29.0,7.096069868995633,33.8,109.0,6.4,2.0911851379980844,2.0911851379980844,0.17771429327626942,0.0,1.133390617423538,0.0,0.0,1.56718085482399,3.56435536993982,4.49136218542278,0.9566341364533738,4.87242134963137,0.69603008766598,2.93052373199365,6.25,5.0,1.2542540947221932,205.33333333333334,4.666666666666667,1.0,1.0,0.0,0.0,40.0,9.0,448.0,17227.0,5.0,20924.0,241.0,34482.0,458.0,34177.0,835.0,23909.0,25.3988094329834,40.60149383544922,33.99969482421875,9.0,0.09926997870206833,11.927753448486328,27.329151153564453,5.795599937438965,2.059799909591675,9.38864803314209,48.3048095703125,3.0,13.0,Non-irrigated arable land,True,10,7,4,0,2,21,7,2,2
SE_026,SE,NEM,Tillinge,59.675,16.938,2023-11-23,Cambisol,Arable,Mid,Wheat,30.0,56.452999999999996,28.000000000000004,15.547,0.887,1.3,0.5633333333333334,0.0,31.0,16.473029045643155,5.6,27.0,9.148471615720524,31.9,124.0,5.32,3.1271450642588374,3.1271450642588374,0.2510476267926016,0.0,1.021942452707015,0.0,0.0,1.267677029040255,3.337403745336117,4.865145440546672,1.047157353247885,5.26072945149806,0.708023422945424,2.18986342281506,6.25,5.0,1.2542540947221932,98.33333333333333,4.0,0.0,0.0,1.0,1.0,18.0,5.0,536.0,14904.0,3.0,19645.0,347.0,86455.0,416.0,37302.0,997.0,45258.0,42.31985855102539,16.533554077148438,41.14658737182617,3.0,0.14007200300693512,11.525617599487305,30.25349998474121,6.111189842224121,2.6672000885009766,9.499899864196777,46.96499252319336,3.0,13.0,Non-irrigated arable land,True,10,7,4,0,2,33,3,2,2
SE_027,SE,NEM,Tillinge,59.675,16.931,2023-11-23,Cambisol,Arable,Mid,Barley,80.0,64.41966752046606,25.833961127015215,9.746371352518707,0.753,1.27,0.7033333333333333,5.2,37.0,14.647302904564313,13.8,44.0,5.414847161572053,33.2,114.0,6.33,8.180721006569643,8.180721006569643,0.6505451448879418,0.0,0.6972996399972585,1.039720770836918,0.0,1.427548843510473,3.393503236502338,4.97161268237851,1.429950719407212,4.98371279926931,0.409528757974616,3.2182185657865,6.25,5.0,1.2542540947221932,65.33333333333333,3.0,4.0,3.0,0.0,0.0,40.0,7.0,438.0,14691.0,5.0,16283.0,407.0,68845.0,492.0,49101.0,1015.0,38340.0,42.31985855102539,16.533554077148438,41.14658737182617,3.0,0.14007200300693512,11.525617599487305,30.25349998474121,6.111189842224121,2.5178000926971436,9.499899864196777,45.13488006591797,3.0,13.0,Non-irrigated arable land,True,10,7,4,0,2,5,3,2,2
SI_001,SI,MDM,Metlika,45.623,15.099,2023-11-06,Cambisol,Forest,Mid,Trees,100.0,28.873768676918605,43.81449547067047,27.31173585241093,1.0,0.4299999999999999,0.23,44.4,17.5,3.57,73.0,60.0,0.37,62.4,122.0,7.0,11.432874213220705,11.432874213220705,0.5875101584263581,1.482507846617753,0.6288530562271745,0.6931471805579453,0.0,1.072920876293377,3.386915819562791,5.141519838592259,0.5317102129032077,5.27604248360821,0.306802750948903,3.23242638329832,12.5,20.0,2.886165178199426,57.5,2.5,2.0,2.0,0.0,0.0,22.0,4.0,499.0,16310.5,5.0,13839.5,161.5,22027.5,387.5,22412.5,1036.0,37012.5,27.70987892150879,20.305442810058594,51.98468017578125,6.0,0.12111549824476242,13.294893264770508,5.47052526473999,6.0409345626831055,4.558300018310547,5.271092414855957,67.9799575805664,5.0,20.0,Broad-leaved forest,True,11,5,4,2,2,30,5,4,6
SI_002,SI,MDM,Metlika,45.624,15.101,2023-11-06,Cambisol,Forest,Mid,Trees,100.0,36.93432217953516,37.18637103118531,25.87930678927953,1.0,0.4966666666666666,0.2466666666666667,13.7,14.4,5.6,6.3,29.0,0.41,52.4,110.0,7.0,14.574179689182804,14.574179689182804,0.7447717278506077,0.6931471805579453,1.108841226104156,0.0,0.0,0.6931471805579453,3.410944450423453,5.033232372195088,0.5333600282557632,5.16444251368984,0.315915014114062,2.31852438232875,4.0,2.0,0.6931471805599453,98.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,480.0,13788.5,5.0,17185.5,260.5,45936.5,410.5,41911.5,1041.5,37196.0,27.70987892150879,20.305442810058594,51.98468017578125,6.0,0.12111549824476242,13.294893264770508,5.47052526473999,6.0409345626831055,5.028900146484375,4.938486576080322,72.45000457763672,5.0,20.0,Broad-leaved forest,False,11,5,4,2,2,30,5,4,6
SI_003,SI,MDM,Metlika,45.625,15.094,2023-11-06,Cambisol,Forest,Mid,Trees,100.0,37.672189448459555,38.02171971945999,24.30609083208047,1.0,0.5166666666666666,0.2333333333333333,19.3,13.4,3.65,15.8,37.0,0.48,71.4,118.0,6.82,16.902104411790596,16.902104411790596,0.8583289591943323,0.3662040962210366,0.8301232398882298,0.0,0.0,0.9433483923260393,3.728977826896983,5.030432331407851,0.7894253630799225,5.08802438163402,0.718204698056337,3.22573198622254,1.6666666666666665,4.0,1.3321790402101223,92.0,3.3333333333333335,0.0,0.0,0.0,0.0,10.0,3.0,495.5,14773.5,4.0,17314.5,194.0,24116.0,404.0,27882.5,980.5,38135.5,24.552629470825195,27.146560668945312,48.300811767578125,6.0,0.119976706802845,12.960548400878906,8.038793563842773,6.399764537811279,4.879700183868408,5.271092414855957,72.45000457763672,5.0,20.0,Broad-leaved forest,True,11,5,4,2,2,30,5,4,6
SI_004,SI,MDM,Metlika,45.566,15.048,2023-11-06,Cambisol,Forest,High,Trees,100.0,40.37721544337477,32.346546125566825,27.27623843105841,1.0,0.6433333333333333,0.2033333333333333,24.9,16.9,4.4,15.2,59.0,0.22,58.0,106.0,6.96,13.542032071339863,13.542032071339863,0.6944578096118278,0.4620981203716302,0.8844235901747074,0.0,0.0,0.6931471805579453,2.564350661768551,4.579145003221113,0.8732493550995017,5.14918185766029,0.625542293720345,3.37403138246088,2.0,2.0,0.6365141682948128,55.0,3.3333333333333335,1.0,1.0,0.0,0.0,4.0,2.0,496.0,16532.0,4.0,19138.0,246.0,24166.0,295.0,15195.0,905.0,30192.0,29.64375877380371,10.506195068359375,59.85004425048828,3.0,0.12047362327575684,13.994348526000977,0.0,6.07133150100708,5.418900012969971,4.674358367919922,79.80999755859375,5.0,20.0,Broad-leaved forest,True,11,5,4,2,0,30,3,4,6
SI_005,SI,MDM,Metlika,45.626,15.096,2023-11-07,Cambisol,Forest,High,Trees,100.0,41.912336537770315,34.096211532051996,23.991451930177693,1.0,0.9133333333333332,0.2266666666666667,40.0,26.0,4.024896265560166,19.4,100.0,0.2838427947598253,67.5,126.0,6.53,8.068639309398788,8.068639309398788,0.4580332799062908,0.6648306744253791,1.120710498124715,0.0,0.0,1.011404264704352,3.216202147862973,4.693088608364011,1.487089492501633,5.05250722909981,0.579212463306095,3.41813708607737,3.5,3.0,0.9556998911125343,173.0,4.333333333333333,1.0,1.0,0.0,0.0,6.0,3.0,452.0,15649.0,5.0,17358.0,389.0,65151.0,379.0,28008.0,977.0,44038.0,24.552629470825195,27.146560668945312,48.300811767578125,6.0,0.119976706802845,12.960548400878906,8.038793563842773,6.399764537811279,4.879700183868408,6.096525192260742,72.45000457763672,5.0,20.0,Broad-leaved forest,True,11,5,4,2,0,30,5,4,6
SI_006,SI,MDM,Metlika,45.626,15.096,2023-11-07,Cambisol,Forest,High,Trees,100.0,37.734010717516874,35.64131115596075,26.624678126522372,1.0,0.93,0.2133333333333333,145.0,38.0,5.1037344398340245,128.0,958.0,0.3056768558951965,75.0,233.0,6.63,7.072515309059896,7.072515309059896,0.4005226510230238,0.0,0.8043643194161989,0.0,0.0,0.0,2.706640281261226,4.509107818239637,1.287721540324864,5.32221993894022,0.65576214662566,3.19596484315836,1.0,1.0,0.0,108.33333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,512.0,14087.0,5.0,15525.0,253.0,26634.0,177.0,4121.0,1020.0,59131.0,24.552629470825195,27.146560668945312,48.300811767578125,6.0,0.119976706802845,12.960548400878906,8.038793563842773,6.399764537811279,4.879700183868408,6.096525192260742,72.45000457763672,5.0,20.0,Broad-leaved forest,True,11,5,4,2,0,30,5,4,6
SI_007,SI,MDM,Metlika,46.089,15.195,2023-11-07,Cambisol,Forest,Low,Trees,100.0,37.88075657254896,37.83407377438204,24.28516965306901,1.0,0.65,0.2033333333333334,13.8,14.8,6.51,7.6,37.0,0.17,35.8,81.0,6.96,12.896963045939708,12.896963045939708,0.5637740699631834,0.0,0.7478885530381767,0.0,0.0,0.9659444675415374,3.366042905753101,4.330158102090824,0.8909989897811239,5.2300380809678,0.379704166181297,3.24817446621606,1.0,1.0,0.0,44.333333333333336,3.0,0.0,0.0,0.0,0.0,34.0,3.0,515.0,15293.0,5.0,19936.0,187.0,11929.0,383.0,18252.0,824.0,38412.0,24.55775260925293,23.794265747070312,51.647979736328125,8.0,0.11640291661024094,14.401618003845215,13.30967903137207,6.6670331954956055,7.100500106811523,3.6331300735473633,66.2800064086914,5.0,20.0,Broad-leaved forest,False,11,5,4,2,1,30,6,4,6
SI_008,SI,MDM,Metlika,45.965,15.205,2023-11-07,Cambisol,Forest,Low,Trees,100.0,36.289406211759214,39.0747916788066,24.63580210943418,1.0,0.8533333333333334,0.22,23.0,18.5,5.477178423236514,19.0,66.0,0.32751091703056767,51.2,102.0,6.81,9.725270141469409,9.725270141469409,0.4805047786070162,0.6931471805579453,1.06738967603799,0.0,0.0,1.168282450172563,3.522147734988502,5.372677563293641,1.471715186918748,4.95165252853281,0.698237094396908,3.21040872530506,3.0,2.0,0.6931471805599453,114.0,4.0,0.0,0.0,1.0,1.0,10.0,4.0,458.0,13761.0,6.0,19022.0,240.0,26223.0,399.0,18212.0,714.0,3983.0,25.214174270629883,29.65912628173828,45.12670135498047,8.0,0.10620881617069244,12.203819274902344,6.586857318878174,5.7669501304626465,6.786200046539307,1.2405242919921875,63.935001373291016,5.0,13.0,Land principally occupied by agriculture with significant areas of natural vegetation,True,11,5,4,2,1,30,6,4,2
SI_009,SI,MDM,Metlika,45.985,15.22,2023-11-07,Cambisol,Forest,Low,Trees,100.0,32.68670632195954,36.664040647879794,30.64925303016067,1.0,0.85,0.2266666666666667,26.0,20.0,4.190871369294605,14.4,91.0,0.24017467248908297,55.6,99.0,5.87,6.527069946774264,6.527069946774264,0.35691858595336995,0.6931471805579453,0.7986037556163964,0.0,0.0,0.6931471805579453,3.227371817113865,4.381771747661194,1.069065301424726,5.19293696932181,0.291982947877113,3.01665619478797,2.0,2.0,0.6931471805599453,55.0,3.3333333333333335,1.0,1.0,0.0,0.0,4.0,2.0,502.0,15128.0,4.0,12919.0,186.0,14661.0,336.0,13796.0,842.0,42430.0,30.13017463684082,15.569229125976562,54.30059814453125,8.0,0.10565976798534393,12.578191757202148,6.696957588195801,5.865986347198486,6.639200210571289,1.1899470090866089,60.77999496459961,5.0,13.0,Land principally occupied by agriculture with significant areas of natural vegetation,False,11,5,4,2,1,30,6,4,2
SI_010,SI,MDM,Crnomelj,45.528,15.304,2023-11-14,Cambisol,Forest,Low,Trees,100.0,37.185682517961,30.98985061010377,31.82446687193523,1.0,0.8533333333333334,0.2033333333333333,18.7,17.5,3.900414937759336,4.9,57.0,0.2838427947598253,53.3,97.0,6.85,7.5976270433722926,7.5976270433722926,0.4070487965199045,0.0,0.5325027094268786,0.9502705392302345,0.6365141682928128,1.039720770836918,3.293889075605585,4.900664816877887,0.9421773501638212,5.29522157652468,0.555958860299027,3.04083499618808,1.5,1.0,0.0,108.0,2.6666666666666665,5.0,3.0,3.0,2.0,4.0,3.0,546.0,13272.0,4.0,15390.0,258.0,27959.0,378.0,24944.0,909.0,27620.0,29.224706649780273,16.04920196533203,54.72608947753906,3.0,0.11817241460084915,12.17650318145752,17.779300689697266,6.3151469230651855,6.769700050354004,1.7420365810394287,59.7249870300293,11.0,21.0,Complex cultivation patterns,True,11,5,4,2,1,30,3,0,7
SI_011,SI,MDM,Crnomelj,45.623,15.068,2023-11-14,Cambisol,Forest,Low,Trees,100.0,39.050966876105655,31.88098578661624,29.06804733727811,1.0,0.6066666666666666,0.2433333333333333,14.3,10.8,4.813278008298755,6.3,43.0,0.5458515283842794,44.7,76.9,6.79,13.412144436383125,13.412144436383125,0.6054616576383662,0.6931471805579453,0.8031103475003448,1.054920167983144,0.5004024235361879,0.6931471805579453,3.438232049942802,4.603653626418468,1.004542766157862,5.11330286100331,0.289202035047304,2.72011723810707,2.0,4.0,1.3296613488547582,134.66666666666666,3.3333333333333335,5.0,3.0,5.0,2.0,2.0,2.0,468.0,15136.0,5.0,21523.0,238.0,24312.0,395.0,21658.0,821.0,30379.0,30.064485549926758,12.460578918457031,57.474937438964844,6.0,0.13389122486114502,14.145428657531738,7.94066858291626,6.3757100105285645,4.6230998039245605,5.909296035766602,64.53495788574219,5.0,20.0,Coniferous forest,False,11,5,4,2,1,30,5,4,6
SI_012,SI,MDM,Crnomelj,45.622,15.068,2023-11-14,Cambisol,Forest,Low,Trees,100.0,35.09049186006234,34.98585613670476,29.923652003232874,1.0,0.7633333333333333,0.21,21.1,21.0,4.605809128630705,10.3,64.0,0.24017467248908297,56.4,106.0,6.63,7.857551072171728,7.857551072171728,0.4179448704053245,0.6931471805579453,0.8079366792915712,1.945910149048313,0.0,0.6931471805579453,2.822631219000131,4.691916205247988,1.255770438565113,5.27292823708233,0.426076990875111,3.10802183270675,2.0,2.0,0.6931471805599453,33.0,3.0,7.0,7.0,0.0,0.0,4.0,2.0,581.0,14834.0,4.0,18144.0,257.0,23889.0,431.0,52705.0,971.0,39933.0,30.064485549926758,12.460578918457031,57.474937438964844,6.0,0.13389122486114502,14.145428657531738,7.94066858291626,6.3757100105285645,4.6230998039245605,5.909296035766602,64.53495788574219,5.0,20.0,Coniferous forest,False,11,5,4,2,1,30,5,4,6
SI_013,SI,MDM,Metlika,45.634,15.076,2023-11-14,Cambisol,Grassland,Mid,Grass,100.0,37.32812847918059,27.495268314406594,35.17660320641283,1.0,0.9266666666666667,0.2166666666666667,25.0,26.0,4.605809128630705,17.4,55.0,0.4585152838427948,46.2,107.0,4.79,4.209323674294123,4.209323674294123,0.3475120902755517,0.6900543785766343,1.148481643846071,1.560710409036406,0.0,0.0,2.915903059327607,4.201076815997854,0.7208349119358088,5.0280081950512,0.621991464305474,3.03413722836241,5.5,3.0,0.9347698978582792,247.66666666666666,4.333333333333333,6.0,5.0,0.0,0.0,0.0,0.0,459.0,15785.0,5.0,17700.0,219.0,24828.0,307.0,22289.0,764.0,31915.0,25.3193416595459,14.972679138183594,59.707977294921875,8.0,0.12233376502990723,12.905725479125977,5.3118157386779785,6.291327953338623,4.865699768066406,5.909296035766602,63.97000503540039,5.0,20.0,Natural grasslands,True,11,5,4,3,2,13,6,4,6
SI_014,SI,MDM,Metlika,45.634,15.079,2023-11-14,Cambisol,Grassland,Mid,Grass,100.0,36.32119715032399,26.703182615544343,36.97562023413168,1.0,0.9,0.2166666666666667,19.8,24.0,3.402489626556016,18.1,49.0,0.3493449781659389,44.0,102.0,5.01,3.9023620698674812,3.9023620698674812,0.32318471282487593,0.7648561763214854,0.9244085645525146,0.0,0.0,1.039720770836918,3.373338005962906,4.581053630285559,1.550730551454685,5.30815063058967,0.657562963499855,3.07830364845203,13.0,3.0,0.8287418670808673,338.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,521.0,16120.0,5.0,17592.0,202.0,25310.0,356.0,22655.0,863.0,50178.0,31.768333435058594,5.88604736328125,62.345619201660156,6.0,0.12233376502990723,12.716959953308105,10.55473804473877,6.671254634857178,4.861100196838379,5.909296035766602,68.65999603271484,5.0,20.0,Natural grasslands,True,11,5,4,3,2,13,5,4,6
SI_015,SI,MDM,Metlika,45.635,15.081,2023-11-14,Cambisol,Grassland,Mid,Grass,100.0,34.30537145742599,30.940320646342233,34.75430789623177,1.0,0.94,0.2133333333333333,40.1,29.0,3.5269709543568464,35.1,71.0,0.2183406113537118,61.5,113.0,5.8,5.761081695092442,5.761081695092442,0.49195566450578115,0.8500954827770726,0.9774572017465678,0.0,0.0,1.011404264704352,3.04666004861502,4.857133204138904,1.394114245523742,5.19260844047405,0.737475896237136,3.28664551637459,23.0,4.0,1.0690343284637365,87.33333333333333,3.6666666666666665,1.0,1.0,0.0,0.0,6.0,3.0,498.0,15453.0,4.0,19049.0,219.0,20823.0,387.0,33334.0,729.0,16544.0,31.768333435058594,5.88604736328125,62.345619201660156,6.0,0.13350652158260345,12.716959953308105,10.55473804473877,6.671254634857178,5.123300075531006,5.909296035766602,71.88999938964844,5.0,20.0,Natural grasslands,True,11,5,4,3,2,13,5,4,6
SI_016,SI,MDM,Metlika,45.654,15.332,2023-11-08,Cambisol,Grassland,Low,Grass,100.0,31.554716981132074,30.21962264150943,38.22566037735849,1.0,1.296666666666667,0.1666666666666667,17.1,32.0,4.979253112033195,10.8,48.0,1.1790393013100438,48.1,91.0,6.38,3.0673077308697994,3.0673077308697994,0.3155026475898779,0.5776226504646211,1.316837701419127,0.0,0.0,0.6931471805579453,2.934359766508491,4.878520922592568,1.72630365498058,5.20251705525914,0.533363546825913,3.34762596197705,4.333333333333334,3.0,0.9110175397125629,547.6666666666666,5.666666666666667,1.0,1.0,1.0,1.0,16.0,2.0,500.0,15308.0,6.0,19040.0,275.0,33653.0,353.0,50613.0,957.0,41563.0,31.032333374023438,23.957809448242188,45.009857177734375,8.0,0.12495847046375275,10.970623970031738,27.2694034576416,6.570669651031494,7.053299903869629,1.2399201393127441,60.77999496459961,11.0,21.0,Complex cultivation patterns,True,11,5,4,3,1,13,6,0,7
SI_017,SI,MDM,Metlika,45.653,15.333,2023-11-08,Cambisol,Grassland,Low,Grass,100.0,34.78604023763741,26.881296099646995,38.3326636627156,1.0,1.27,0.1666666666666667,12.6,32.0,4.273858921161826,9.0,62.0,1.3318777292576418,47.9,89.0,6.38,3.2508297927581595,3.2508297927581595,0.33149756618073645,0.8263749715471266,1.310289641762588,0.0,0.0,0.6931471805579453,2.687422049854914,4.760679526771702,1.536858384127402,5.19313316870967,0.639017026081273,3.49159357282654,9.0,3.0,1.0091366718296015,543.0,6.333333333333333,0.0,0.0,1.0,1.0,4.0,2.0,490.0,14889.0,5.0,16966.0,282.0,31720.0,287.0,33079.0,761.0,19422.0,31.032333374023438,23.957809448242188,45.009857177734375,8.0,0.12495847046375275,10.970623970031738,27.2694034576416,6.570669651031494,7.243299961090088,1.2399201393127441,62.63970947265625,11.0,21.0,Complex cultivation patterns,True,11,5,4,3,1,13,6,0,7
SI_018,SI,MDM,Metlika,45.655,15.335,2023-11-08,Cambisol,Grassland,Low,Grass,100.0,30.557811134569135,30.997069036184644,38.445119829246224,1.0,1.24,0.1666666666666667,13.8,27.0,3.734439834024896,8.1,38.0,1.222707423580786,39.4,73.0,6.54,3.4381375181376277,3.4381375181376277,0.34525278017200217,0.6931471805579453,1.197203304195716,0.6931471805579453,0.0,0.6931471805579453,2.963041826661372,4.696526840996651,1.177543447174929,5.13732612051765,0.663801554960628,3.32484952367006,4.0,2.0,0.6931471805599453,339.0,5.0,2.0,2.0,0.0,0.0,6.0,2.0,454.0,12410.0,5.0,20633.0,232.0,32330.0,332.0,36077.0,763.0,38185.0,31.032333374023438,23.957809448242188,45.009857177734375,8.0,0.12495847046375275,10.970623970031738,27.2694034576416,6.570669651031494,7.052199840545654,1.2399201393127441,63.97000503540039,11.0,21.0,Complex cultivation patterns,True,11,5,4,3,1,13,6,0,7
SI_019,SI,MDM,Metlika,45.651,15.306,2023-11-14,Cambisol,Grassland,High,Grass,100.0,29.604845367371563,34.81139264621834,35.5837619864101,1.0,1.156666666666667,0.1933333333333334,18.7,38.0,3.9834024896265556,5.1,75.0,0.26200873362445415,43.7,106.0,5.78,4.10739738614297,4.10739738614297,0.3728944259959904,0.5673528139209582,1.762257849037052,1.240684291949396,0.0,1.036627968855607,2.589282147643474,3.921473078935185,1.622395543585845,5.20957984373586,0.708653999071748,3.22956587900419,211.33333333333331,4.0,0.7553624245534378,443.0,7.666666666666667,11.0,4.0,9.0,1.0,18.0,3.0,522.0,15529.0,4.0,20037.0,194.0,24285.0,308.0,37578.0,764.0,55515.0,31.595651626586914,18.298789978027344,50.105560302734375,6.0,0.11718408018350601,10.679458618164062,23.408523559570312,6.736841201782227,7.245699882507324,1.7420365810394287,63.959999084472656,11.0,21.0,Complex cultivation patterns,True,11,5,4,3,0,13,5,0,7
SI_020,SI,MDM,Metlika,45.653,15.308,2023-11-14,Cambisol,Grassland,High,Grass,100.0,29.352325207146656,36.70331808893646,33.94435670391689,1.0,1.09,0.1833333333333333,16.3,38.0,5.062240663900415,7.5,75.0,0.4585152838427948,55.8,109.0,6.02,4.009604327626397,4.009604327626397,0.3766625550665335,0.5536491444269728,1.332842222109517,1.09861228866511,1.24245332489,0.6931471805579453,2.909078531860556,4.792558529158571,1.610912924189305,5.14207293918157,0.50309346174774,2.85421765989615,2.666666666666667,4.0,1.0735428464085233,238.0,5.333333333333333,3.0,3.0,6.0,4.0,4.0,2.0,571.0,20109.0,5.0,16389.0,186.0,13939.0,345.0,31631.0,893.0,49936.0,33.39909362792969,18.16864013671875,48.43226623535156,3.0,0.11533254384994507,11.067605972290039,25.244003295898438,6.721829891204834,7.266900062561035,1.7420365810394287,63.959999084472656,11.0,21.0,Complex cultivation patterns,True,11,5,4,3,0,13,3,0,7
SI_021,SI,MDM,Metlika,45.65,15.301,2023-11-14,Cambisol,Grassland,High,Grass,100.0,30.867966419204883,32.265624397727365,36.86640918306776,1.0,1.21,0.1733333333333333,17.0,34.0,4.066390041493776,5.2,53.0,0.39301310043668125,55.4,77.0,5.9,3.160759035719114,3.160759035719114,0.3017592795101274,1.112205915340128,1.675636055658399,1.386294361115891,0.0,1.24245332489,3.176664023214849,4.703239904713322,0.8245358455858391,5.07694273010282,0.711772272805617,3.46509401550197,7.0,5.0,1.3316643102930148,512.0,7.333333333333333,5.0,5.0,1.0,1.0,6.0,4.0,455.0,16193.0,6.0,16051.0,332.0,28560.0,295.0,11713.0,958.0,35172.0,31.53126335144043,17.14049530029297,51.32823944091797,3.0,0.11924076080322266,11.032018661499023,28.123245239257812,6.717357635498047,7.1031999588012695,1.2399201393127441,59.4900016784668,11.0,21.0,Complex cultivation patterns,True,11,5,4,3,0,13,3,0,7
